frame_O_X	intent OX	intent_label	intent_pred	sentence
X	X	chat flight	datetime flight train	[CLS]查询今天上海到成都的航班我想去上海坐火车得几天[SEP]
X	X	app cookbook	cookbook	[CLS]用电压力锅怎么蒸米粉肉。黎宇我要玩中国象棋[SEP]
O	O	app cookbook	app cookbook	[CLS]帮忙打开一下酷狗音乐播放音乐行不酸菜鱼，怎么烧？[SEP]
O	O	video website	video website	[CLS]进银河网武林风视频[SEP]
X	X	datetime lottery	datetime lottery match riddle	[CLS]搜索25选5的获奖号码查询距离12点25分还有多少分钟[SEP]
O	O	poetry translation	poetry translation	[CLS]我给我念一首李白的诗吧？笑话用英语怎么说[SEP]
O	O	chat video	chat video	[CLS]美国电影敢死队二那聊什么呢[SEP]
O	O	epg news	epg news	[CLS]贵州卫视今晚看什么电视剧？k新闻想听新闻。[SEP]
O	O	datetime music	datetime music	[CLS]日期植树节来一首有点舍不得[SEP]
O	O	chat flight	chat flight	[CLS]有没有下周二到贵阳的航班你们学校机械学院都有哪些好老师他们都叫什么名字[SEP]
O	O	chat cookbook	chat cookbook	[CLS]那你哈尔滨那边有什么好吃的呀你今天吃什么呀我想我想做老鸭汤用什么材料？[SEP]
O	O	map schedule	map schedule	[CLS]设置闹钟。怎么去农业银行[SEP]
X	X	match poetry	map match poetry	[CLS]中超赛事预告，从在哪里看呢？毛泽东的诗哦。[SEP]
O	O	epg music	epg music	[CLS]播放音乐喜帖街。查下最近1周有转播x女特工[SEP]
O	O	chat flight	chat flight	[CLS]你怎么就知道我不会呢？武汉到北京的飞机票[SEP]
O	O	cookbook tvchannel	cookbook tvchannel	[CLS]酸辣藕丁的做法。我要看云南二台[SEP]
X	X	chat translation	chat poetry translation	[CLS]翻译背首诗它在哪里[SEP]
X	X	novel video	match novel	[CLS]我要看唯美童话小说青年奥林匹克运动会[SEP]
O	O	bus flight	bus flight	[CLS]十月四号从广州到北京的飞机票多少钱北京到成都的汽车时刻表。[SEP]
O	O	health website	health website	[CLS]暴发性紫癜进银河网[SEP]
O	O	chat weather	chat weather	[CLS]今天广州的天气怎样晚餐吃点什么呢[SEP]
O	O	chat weather	chat weather	[CLS]郑州的天气怎么样晚餐吃点什么呢[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]背一首声声慢。酱油鸡。[SEP]
O	O	cookbook website	cookbook website	[CLS]怎么做？酸菜鱼？易车网看看[SEP]
O	O	riddle website	riddle website	[CLS]打开腾讯拍拍网帮忙讲几个谜语给我猜。[SEP]
O	O	chat poetry	chat poetry	[CLS]哪个学校的我背一首生查子。[SEP]
X	X	chat map	map	[CLS]我们去爬山怎么样啊帮我查一下到狼牙山怎么走[SEP]
O	O	chat	chat	[CLS]在干吗啊啥呀[SEP]
O	O	chat	chat	[CLS]你生日是什么时候推荐几部呗[SEP]
X	X	chat	chat cookbook	[CLS]这么傲娇你们你过生日吃蛋糕吗[SEP]
O	O	cookbook epg	cookbook epg	[CLS]豆沙包。贵州卫视今晚看什么电视剧？[SEP]
O	O	app message	app message	[CLS]开微信给查乐发短信[SEP]
X	X	app website	website	[CLS]帮我上下新浪网请帮我打开uc[SEP]
O	O	bus chat	bus chat	[CLS]北京到成都的汽车时刻表。这是哪年的事[SEP]
X	X	train video	epg map video	[CLS]武林风视频查一下从杭州到上海高铁时刻表[SEP]
O	O	chat website	chat website	[CLS]问题是有些东西你听不懂怎么聊天那你帮我打开百度[SEP]
O	O	translation video	translation video	[CLS]小c我想看北京青年床英文怎么说[SEP]
O	O	chat weather	chat weather	[CLS]你咋不上天呢帮我查一下明日天气[SEP]
X	X	contacts schedule	schedule telephone	[CLS]一分钟后叫我起床。把孟蕾的电话发给陈姬[SEP]
X	X	stock tvchannel	epg stock	[CLS]南京熊猫股票cctv-12套的节目单[SEP]
O	O	chat news	chat news	[CLS]帮我查一查今天的新闻。这有啥意思[SEP]
O	O	chat flight	chat flight	[CLS]武汉到北京的飞机票你这都跟哪啊快雪的[SEP]
X	X	poetry tvchannel	epg poetry tvchannel	[CLS]频道管理搜索一下白居易的诗。[SEP]
O	O	chat	chat	[CLS]喝啥子哩你叫什么名字?[SEP]
O	O	telephone video	telephone video	[CLS]锁梦楼打电话给helloword[SEP]
O	O	cookbook health	cookbook health	[CLS]内分泌失调了怎么调理？海虾的做法。[SEP]
O	O	map train	map train	[CLS]去华强北的路怎么走星期四去上海的火车[SEP]
X	X	message radio	map message radio	[CLS]请帮我调频100.8梧州人民广播电台给栾佳佳发短信说回到济南了[SEP]
X	X	chat translation	translation	[CLS]虾的英文怎么说怎么安慰啊[SEP]
X	X	bus tvchannel	bus map	[CLS]在合肥怎么坐去南京的汽车测试信号2[SEP]
O	O	chat stock	chat stock	[CLS]中国石化的股价怎么样娃咋么杨你因为呵呵演完呀不到你[SEP]
O	O	datetime train	datetime train	[CLS]有没有徐州到洛阳的火车票端午节是哪一天[SEP]
O	O	cookbook epg	cookbook epg	[CLS]帮我搜下什么时间有演星跳水立方黑芝麻怎么炒？[SEP]
O	O	chat map	chat map	[CLS]河北在哪里你能给我唱歌吗[SEP]
O	O	bus chat	bus chat	[CLS]无锡到阜阳怎么坐汽车？车车美么[SEP]
X	X	cookbook tvchannel	cookbook epg video	[CLS]臭豆腐怎么做啊？卡酷少儿频道[SEP]
X	X	app video	app	[CLS]打开qq通讯请帮我播放樱桃[SEP]
X	X	chat music	chat	[CLS]你什么意思播放音乐月亮之上的。[SEP]
O	O	news telephone	news telephone	[CLS]今日头条新闻。打给宋成钢[SEP]
X	X	video	epg video	[CLS]最近好评的晚会黑猫截长[SEP]
O	O	cookbook stock	cookbook stock	[CLS]请问红烧肉的做法？你，你。查寻轻舞风股票[SEP]
X	X	chat train	chat match train	[CLS]重庆到成都的火车票多少钱欧洲杯谁能夺冠[SEP]
O	O	contacts weather	contacts weather	[CLS]把孟蕾的电话发给陈姬明天桂林天气如何[SEP]
O	O	tvchannel video	tvchannel video	[CLS]北京二台高清青瓷电视剧[SEP]
O	O	calc translation	calc translation	[CLS]9的2次方根的3次方翻译芬兰[SEP]
X	X	chat schedule	chat match schedule	[CLS]明天叫我8:10起床。欧洲杯谁能夺冠[SEP]
O	O	epg news	epg news	[CLS]今天晚上有没有中国好声音呢？钓鱼岛新闻[SEP]
O	O	cookbook map	cookbook map	[CLS]做蛋炒饭需要什么材料？从武汉到呼和浩特[SEP]
O	O	message tvchannel	message tvchannel	[CLS]发条短信给杨桑打开浦口生活资讯频道[SEP]
X	X	cookbook epg	cookbook datetime epg	[CLS]蒜茄子怎么做？现在有没有什么大片？[SEP]
O	O	novel video	novel video	[CLS]日韩好看的电视剧搜一搜三毛的小说[SEP]
O	O	email message	email message	[CLS]发送短信给老婆我在三号楼三零幺刚才那个教室关门了给我看邮件[SEP]
O	O	chat cookbook	chat cookbook	[CLS]嗯咯鸡爪怎么做的。哪个学校的[SEP]
O	O	app video	app video	[CLS]打开相机这魔幻电影[SEP]
X	X	epg music	epg lottery music	[CLS]点一首爱情买卖来听听cctv9明晚有转播仁心解码2呢[SEP]
O	O	chat cookbook	chat cookbook	[CLS]素鸡你能做点什么[SEP]
O	O	email match	email match	[CLS]替我回复这封邮件2013年亚洲冠军联赛恒广州恒大比赛时间。[SEP]
O	O	chat epg	chat epg	[CLS]哪个频道有刘德华出演的电视剧那你哈尔滨那边有什么好吃的呀你今天吃什么呀[SEP]
O	O	chat schedule	chat schedule	[CLS]这有什么厉害的设置闹钟。[SEP]
O	O	cookbook weather	cookbook weather	[CLS]明天天气怎样啊打豆浆剩下的豆渣怎样做，好吃？[SEP]
O	O	schedule stock	schedule stock	[CLS]查询一下南方航空的股票设置明天8:10闹钟。[SEP]
O	O	chat message	chat message	[CLS]能发点其他的吗给杨凯发短信[SEP]
X	X	calc chat	calc train	[CLS]4的平方根的立方加9的2次方根的3次方我想去上海坐火车得几天[SEP]
O	O	cookbook video	cookbook video	[CLS]夜访吸血鬼酸菜鱼怎样做[SEP]
O	O	message music	message music	[CLS]来点歌听听给石荣福发短信[SEP]
O	O	chat cookbook	chat cookbook	[CLS]周黑鸭怎么做？什么鬼玩意[SEP]
X	X	epg health	epg health schedule	[CLS]鼻息肉看一下今天晚上广西台有没有警戒线？[SEP]
X	X	app novel	novel	[CLS]黎宇我要玩中国象棋我要看末世进化小说[SEP]
O	O	chat website	chat website	[CLS]打开百度哇你咋不上天呢[SEP]
X	X	health match	chat health match	[CLS]感冒注意什么？广州恒大比赛谁赢了。[SEP]
O	O	chat message	chat message	[CLS]你们学校机械学院都有哪些好老师他们都叫什么名字发条短信给杨桑[SEP]
O	O	chat translation	chat translation	[CLS]你咋没上幼儿园今天我要去逛街用英语说[SEP]
O	O	cookbook train	cookbook train	[CLS]鸡蛋的做法查询广州到贵港的火车[SEP]
O	O	health schedule	health schedule	[CLS]说到上海了提醒我一下多囊肾怎么治啊？[SEP]
O	O	chat video	chat video	[CLS]你觉得我嫁的出去吗电影十二生肖[SEP]
O	O	chat	chat	[CLS]满意吗你叫什么名字?[SEP]
O	O	chat poetry	chat poetry	[CLS]你是说我有意思吗读首唐诗来听听。[SEP]
O	O	chat epg	chat epg	[CLS]现在有什么好的电影呢？车车美么[SEP]
O	O	cookbook lottery	cookbook lottery	[CLS]我想我想做老鸭汤用什么材料？任意购买三张大乐透[SEP]
X	X	map translation	chat map translation	[CLS]从科大讯飞到天鹅湖怎么走能不走高速你吃过早饭了吗用英文怎么讲[SEP]
O	O	bus chat	bus chat	[CLS]南京到，黄山的汽车。哪里牛逼了[SEP]
O	O	riddle website	riddle website	[CLS]进入中国移动官方网站你说谜语给我猜。[SEP]
O	O	riddle translation	riddle translation	[CLS]不辣，猜谜语。翻译今天出去玩[SEP]
X	X	flight video	flight video weather	[CLS]搜幕府风云查询后天广州到上海的航班[SEP]
O	O	chat	chat	[CLS]有房有车吗微笑谈的怎么样[SEP]
X	X	translation tvchannel	epg translation tvchannel	[CLS]搜索第10频道翻译芬兰[SEP]
O	O	chat poetry	chat poetry	[CLS]来首纳兰性德的词。你咋知道我是老师?[SEP]
X	X	chat novel	video	[CLS]好有爱?搜索极品天王[SEP]
O	O	chat map	chat map	[CLS]怎么安慰啊去红心中路怎么走[SEP]
O	O	app poetry	app poetry	[CLS]打开汽车之家朗读岳飞的满江红。[SEP]
O	O	app bus	app bus	[CLS]去深圳怎么坐车？开微信[SEP]
O	O	radio stock	radio stock	[CLS]调频幺零三点二中国石化的股价怎么样[SEP]
O	O	cookbook video	cookbook video	[CLS]干锅鱼怎么做张艺谋的甄嬛传[SEP]
O	O	poetry stock	poetry stock	[CLS]我想了解地产板块股票现在怎么样朗读一首李白的诗呗！[SEP]
X	X	map weather	chat map weather	[CLS]玉照公园怎么走你知道今天南京的天气吗[SEP]
X	X	chat epg	chat tvchannel	[CLS]世界军事中央台世界军事哪个学校的[SEP]
O	O	cookbook translation	cookbook translation	[CLS]翻译秋天蛋黄焗薯条怎么做[SEP]
X	X	news riddle	health news riddle	[CLS]啊，社会新闻。不辣，猜谜语。[SEP]
O	O	cookbook news	cookbook news	[CLS]哦，听新闻。怎么样煮方便面。[SEP]
O	O	music poetry	music poetry	[CLS]你背首唐诗给我听听啊来一首我们的歌谣。[SEP]
X	X	map tvchannel	map	[CLS]龙口西路在哪里测试信号2[SEP]
O	O	chat poetry	chat poetry	[CLS]背一首李白的诗来听听。这么傲娇[SEP]
O	O	cookbook weather	cookbook weather	[CLS]我想看一下温州的天气打了怎么做红烧肉的做法？[SEP]
O	O	message music	message music	[CLS]哦来一首忘情水我要发信息给高鹤航[SEP]
X	X	schedule train	map schedule	[CLS]查一下从杭州到上海高铁时刻表设置明天8:10闹钟。[SEP]
O	O	map translation	map translation	[CLS]笑话用英语怎么说从科大讯飞到天鹅湖怎么走能不走高速[SEP]
X	X	epg	epg video	[CLS]第二十二条婚规什么时候结束今晚看什么电影？[SEP]
O	O	chat cookbook	chat cookbook	[CLS]不行么我说吃飞蟹，怎么做？[SEP]
X	X	email epg	email epg riddle	[CLS]我想要全部答复今晚看什么电影？[SEP]
X	X	lottery video	cinemas lottery video	[CLS]看一看七乐彩的信息最近有什么电影可以看一下。[SEP]
O	O	app tvchannel	app tvchannel	[CLS]山东高清打开uc二哦[SEP]
O	O	chat	chat	[CLS]几八痒车车美么[SEP]
O	O	message tvchannel	message tvchannel	[CLS]发短信给林晓云说我爱你山东高清[SEP]
O	O	chat message	chat message	[CLS]你怎么笨笨的?发条短信给杨桑[SEP]
O	O	chat tvchannel	chat tvchannel	[CLS]cctv新闻谁是小萌萌[SEP]
X	X	translation video	epg match translation	[CLS]青年奥林匹克运动会我记住了用英文怎么讲[SEP]
O	O	message weather	message weather	[CLS]发短信给子健晚上回家吃饭长春现在是什么天气[SEP]
X	X	app poetry	poetry	[CLS]呦呦鹿鸣的下一句。凯立德[SEP]
O	O	chat cookbook	chat cookbook	[CLS]什么曰子啊鱼香肉丝，怎么炒？[SEP]
X	X	app contacts	contacts website	[CLS]张培的电话号码是多少打开淘宝购物[SEP]
X	X	video weather	app weather	[CLS]龙岩市天气抽身游戏[SEP]
O	O	cookbook stock	cookbook stock	[CLS]泰山石油股票嗯咯鸡爪怎么做的。[SEP]
O	O	app stock	app stock	[CLS]查询中国石化的股价开启qq[SEP]
O	O	news novel	news novel	[CLS]搜一搜三毛的小说是否还有其他关于钓鱼岛的新闻[SEP]
O	O	cookbook map	cookbook map	[CLS]宫爆鸡丁的菜谱。龙口西路在哪里[SEP]
O	O	cinemas video	cinemas video	[CLS]离我最近的电影院。发现之美[SEP]
X	X	bus chat	bus	[CLS]推荐几部呗南京到，黄山的汽车。[SEP]
X	X	chat match	chat map match	[CLS]你的性格是什么中超赛事预告，从在哪里看呢？[SEP]
O	O	map telephone	map telephone	[CLS]从武汉到呼和浩特请打电话给沈晨浩[SEP]
O	O	chat stock	chat stock	[CLS]你怎么认识我的查寻三星股价[SEP]
O	O	chat	chat	[CLS]可以教教吗?车车美么[SEP]
O	O	lottery poetry	lottery poetry	[CLS]搜索岳飞的诗满江红。搜索25选5的获奖号码[SEP]
O	O	chat health	chat health	[CLS]得了皮肤病怎么办？你们你过生日吃蛋糕吗[SEP]
O	O	chat video	chat video	[CLS]小c帮我搜一下断剑视频娃咋么杨你因为呵呵演完呀不到你[SEP]
X	X	chat health	health weather	[CLS]今天什么天气痛经。[SEP]
O	O	cookbook riddle	cookbook riddle	[CLS]做红烧肉。不辣，猜谜语。[SEP]
X	X	calc video	calc	[CLS]大耳朵图图二45的倒数多少啊[SEP]
O	O	calc message	calc message	[CLS]45的倒数多少啊发短信给王勋连说我很好[SEP]
O	O	cinemas riddle	cinemas riddle	[CLS]给我打个谜语，啊！现在电影院有什么好电影？[SEP]
O	O	chat translation	chat translation	[CLS]什么语无伦次的你曾爱过我吗用英语怎么说[SEP]
O	O	health translation	health translation	[CLS]星期天早晨我们一起去打篮球英语怎么说包皮包茎[SEP]
O	O	chat stock	chat stock	[CLS]中海油服股票我都不害羞你害羞什么[SEP]
O	O	flight	flight	[CLS]机票查询后天广州到上海的航班[SEP]
O	O	news schedule	news schedule	[CLS]占田你给我放一下最近的新闻。说到上海了提醒我一下[SEP]
O	O	epg flight	epg flight	[CLS]七月三十一日上海虹桥到北京的航班贵州卫视今晚看什么电视剧？[SEP]
O	O	news telephone	news telephone	[CLS]打电话温正军现在有什么热点新闻？[SEP]
X	X	flight website	app flight	[CLS]后天去大连的航班打开猫扑[SEP]
O	O	cookbook translation	cookbook translation	[CLS]床英文怎么说讯飞语点请你搜索一下番茄炒蛋怎么做？[SEP]
O	O	datetime news	datetime news	[CLS]距离春节还有多久哦，听新闻。[SEP]
X	X	chat cookbook	cookbook	[CLS]最近有啥新鲜事阿[UNK]拌土豆丝。[SEP]
O	O	cookbook health	cookbook health	[CLS]打豆浆剩下的豆渣怎样做，好吃？痛经。[SEP]
O	O	epg news	epg news	[CLS]哪个台在放非诚勿扰今天重大新闻[SEP]
X	X	contacts news	contacts cookbook news	[CLS]把鱼苗的电话号码发给徐景明哦，听新闻。[SEP]
O	O	chat lottery	chat lottery	[CLS]查询大乐透的开奖公告聊这么[SEP]
O	O	contacts map	contacts map	[CLS]把高建清的号码发给潘青华帮我查一下到狼牙山怎么走[SEP]
O	O	chat translation	chat translation	[CLS]是啊你说的那几句话到底啥意思翻译芬兰[SEP]
O	O	datetime poetry	datetime poetry	[CLS]现在的日期说个李白的诗来听听。[SEP]
O	O	chat message	chat message	[CLS]你们你过生日吃蛋糕吗发送短信给老婆我在三号楼三零幺刚才那个教室关门了[SEP]
O	O	cookbook news	cookbook news	[CLS]就拉下的饺子怎么做？关注一下今天的欧洲杯新闻[SEP]
X	X	schedule stock	datetime schedule stock	[CLS]查询标准股份的股票十五分钟之后叫我。[SEP]
O	O	weather website	weather website	[CLS]明天桂林天气如何进银河网[SEP]
O	O	cookbook stock	cookbook stock	[CLS]罗顿发展的股票煲鸡汤。[SEP]
O	O	chat	chat	[CLS]一共有几个小动物怎么写[SEP]
O	O	chat poetry	chat poetry	[CLS]这有啥意思我给我念一首李白的诗吧？[SEP]
O	O	app health	app health	[CLS]甲亢怎么治疗？打开qq通讯[SEP]
X	X	novel train	train video	[CLS]搜索极品天王帮我查一下宁波到郑州的火车[SEP]
O	O	train translation	train translation	[CLS]帮我查下上海到合肥的火车翻译芬兰[SEP]
O	O	chat health	chat health	[CLS]娃咋么杨你因为呵呵演完呀不到你乳腺癌。[SEP]
O	O	lottery video	lottery video	[CLS]汽车总动员最近几期的大乐透的开奖情况[SEP]
X	X	music video	epg music video	[CLS]找一下非诚勿扰娱乐节目来一首隐形的翅膀。[SEP]
O	O	chat telephone	chat telephone	[CLS]请打电话给沈晨浩你爱玩什么英雄[SEP]
O	O	stock telephone	stock telephone	[CLS]打电话给张帕楼查寻轻舞风股票[SEP]
X	X	contacts weather	contacts message weather	[CLS]星期六的天气把刘荣涛的电话发给王华成[SEP]
X	X	contacts tvchannel	contacts epg	[CLS]切换上海频道查看之丽丽的号码[SEP]
X	X	translation website	app translation	[CLS]翻译芬兰打开猫扑[SEP]
O	O	chat weather	chat weather	[CLS]那聊什么呢今天广州的天气怎样[SEP]
O	O	map news	map news	[CLS]k新闻想听新闻。河北在哪里[SEP]
O	O	news weather	news weather	[CLS]t我要听新闻。我想知道北京的天气[SEP]
X	X	cinemas poetry	poetry video	[CLS]电影搜索啊！朗诵一首李白的诗词。[SEP]
O	O	health news	health news	[CLS]乳腺癌。哦，听新闻。[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]朗读岳飞的满江红。怎样做凉拌？[SEP]
O	O	epg riddle	epg riddle	[CLS]查下最近1周有转播x女特工动物谜语。[SEP]
O	O	epg train	epg train	[CLS]今晚看什么电影？从余姚到贵阳的火车票[SEP]
X	X	calc stock	calc radio stock	[CLS]三安光电9的2次方根的3次方[SEP]
X	X	flight tvchannel	flight radio stock tvchannel	[CLS]查询上海到丽江飞机票的价格高清中央电视台电影频道[SEP]
O	O	email stock	email stock	[CLS]科大讯飞的股票是多少a给我看新邮件[SEP]
O	O	chat	chat	[CLS]你肥吗你谁什么[SEP]
X	X	chat video	map video	[CLS]放年代短片看笨笨家在哪[SEP]
O	O	news riddle	news riddle	[CLS]出一个谜语给我猜猜吧！是否还有其他关于钓鱼岛的新闻[SEP]
O	O	chat cookbook	chat cookbook	[CLS]你有兄弟么拔丝芋头怎么做[SEP]
O	O	chat video	chat video	[CLS]整人专家的电影徐梓翔是谁[SEP]
X	X	app contacts	app contacts message	[CLS]请帮我打开uc把刘荣涛的电话发给王华成[SEP]
O	O	app cookbook	app cookbook	[CLS]那好，那你告诉我西红柿炒鸡蛋，怎么去做？打开qq通讯[SEP]
O	O	chat music	chat music	[CLS]你谁什么来一首有点舍不得[SEP]
O	O	news translation	news translation	[CLS]现在有什么热点新闻？你吃过早饭了吗用英文怎么讲[SEP]
O	O	message train	message train	[CLS]帮我查一下从开封到郑州的火车几点发给杨凯发短信[SEP]
O	O	app chat	app chat	[CLS]真的吗开启qq[SEP]
O	O	cookbook message	cookbook message	[CLS]写短信给颖村猪肉丸子汤怎么做啊？[SEP]
O	O	calc map	calc map	[CLS]从济源市到河南省电信分公司怎么走54乘上45[SEP]
X	X	app novel	novel	[CLS]我要看末世进化小说帮我找到微信[SEP]
X	X	app telephone	telephone	[CLS]给叶君恩打电话黎宇我要玩中国象棋[SEP]
X	X	map tvchannel	epg map tvchannel	[CLS]我想看中央十三频道北京西站在哪[SEP]
O	O	email poetry	email poetry	[CLS]我要回复这个邮件背唐诗李白侠客行[SEP]
X	X	chat video	app chat video	[CLS]请帮我打开电影真的吗[SEP]
O	O	telephone video	telephone video	[CLS]美国电影破碎之城呼叫浦蒲[SEP]
O	O	match train	match train	[CLS]武汉卓尔的赛程。帮我查一下从开封到郑州的火车几点发[SEP]
O	O	health poetry	health poetry	[CLS]破伤风该怎么处理背唐诗李白侠客行[SEP]
X	X	cookbook tvchannel	cookbook epg tvchannel	[CLS]跳换到湖南卫视做黄焖小土豆怎么做啊？[SEP]
X	X	flight tvchannel	flight match tvchannel	[CLS]去桂林的航班怎样山东高清[SEP]
O	O	chat map	chat map	[CLS]嗯我想知道曲阜在什么地方为啥穷[SEP]
X	X	chat website	app chat website	[CLS]车车美么访问京东商城的网页[SEP]
O	O	chat telephone	chat telephone	[CLS]会lol吗请拨幺幺零[SEP]
O	O	chat	chat	[CLS]什么鬼玩意嗯你叫啥呀[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]念首唐诗吧！拔丝芋头怎么做[SEP]
O	O	chat music	chat music	[CLS]你的梦想是什么呢来一首有点舍不得[SEP]
O	O	chat	chat	[CLS]你妈逼你考大学了吗爱她该怎么做[SEP]
O	O	chat telephone	chat telephone	[CLS]哪有小猫打给宋成钢[SEP]
O	O	bus cookbook	bus cookbook	[CLS]搜索烤饼的做法。从无锡市到西安市的汽车。[SEP]
X	X	message website	message	[CLS]给李慧发个短信说我要回家开网页[SEP]
O	O	chat weather	chat weather	[CLS]你们这么爽长春现在是什么天气[SEP]
O	O	email epg	email epg	[CLS]中央六台的节目单我要回复这个邮件[SEP]
O	O	translation weather	translation weather	[CLS]早上好英语怎么讲海南天气怎么样[SEP]
O	O	chat video	chat video	[CLS]发现之美是我说话太直接了么[SEP]
O	O	chat music	chat music	[CLS]歌曲白天不懂夜的黑你什么意思[SEP]
O	O	chat telephone	chat telephone	[CLS]聊这么给爸爸打电话[SEP]
X	X	chat stock	chat schedule stock	[CLS]中国建设银行的行情就不告诉你又能咋样我你再跟我那么叫我起床！跟我说句话！估计你给我发个图或者跟你给我发个表情我才能告诉你！要不
O	O	chat telephone	chat telephone	[CLS]什么有点意思啊拨打幺三九幺三八九九三九九[SEP]
O	O	cookbook	cookbook	[CLS]海虾的做法。童子鸡的做法。[SEP]
O	O	chat flight	chat flight	[CLS]我是不是好没用有没有下周二到贵阳的航班[SEP]
O	O	chat cookbook	chat cookbook	[CLS][UNK]拌土豆丝。你不是本人吗[SEP]
O	O	cookbook telephone	cookbook telephone	[CLS]黑芝麻怎么炒？打电话给helloword[SEP]
O	O	novel train	novel train	[CLS]查询广州到北京的火车我想看现在很流行的小说[SEP]
X	X	epg video	epg riddle video	[CLS]张艺谋的甄嬛传cctv9明晚有转播仁心解码2呢[SEP]
X	X	cookbook tvchannel	cookbook epg	[CLS]不，做个红烧肉怎么做？卡酷少儿频道[SEP]
X	X	cookbook video	cinemas cookbook	[CLS]帮我看一下最近哪些电影是新上映的。煲鸡汤。[SEP]
O	O	epg music	epg music	[CLS]毛阿敏的歌帮我搜下什么时间有演星跳水立方[SEP]
O	O	cookbook translation	cookbook translation	[CLS]孜然排骨怎么做？翻译芬兰[SEP]
O	O	cookbook video	cookbook video	[CLS]鱼香肉丝，怎么炒？爱情片[SEP]
O	O	news stock	news stock	[CLS]科大讯飞的股价如何现在有什么热点新闻？[SEP]
O	O	bus novel	bus novel	[CLS]我要看图文小说查询许昌到中山的汽车。[SEP]
X	X	map music	map	[CLS]北京西站在哪播放音乐喜帖街。[SEP]
O	O	epg message	epg message	[CLS]给爸爸发条短信，说[UNK]爸爸，我国庆节回来[UNK]湖北卫视今天下午六点以后开始播男生女生向前冲[SEP]
O	O	cookbook tvchannel	cookbook tvchannel	[CLS]酸菜鱼怎样做高清中央电视台电影频道[SEP]
O	O	cookbook video	cookbook video	[CLS]我说吃飞蟹，怎么做？文艺片[SEP]
X	X	match video	match	[CLS]2013年亚洲冠军联赛恒广州恒大比赛时间。请帮我播放樱桃[SEP]
O	O	cookbook	cookbook	[CLS]请问鱼块的做法。清蒸鱼怎么做？吴？[SEP]
X	X	epg radio	radio	[CLS]麻烦您可不可以帮我调频97广西经济广播电台广西电视台现在播放什么节目？[SEP]
X	X	message video	map message schedule	[CLS]黑猫截长发送短信给老婆我在三号楼三零幺刚才那个教室关门了[SEP]
O	O	calc chat	calc chat	[CLS]4乘6然后再乘七再除以二刘挺是谁？[SEP]
O	O	match train	match train	[CLS]查一下从广州到南宁的火车票中超赛事预告，从在哪里看呢？[SEP]
O	O	flight video	flight video	[CLS]恶熊出没查询今天上海到成都的航班[SEP]
O	O	flight telephone	flight telephone	[CLS]我要打电话给洪云刚从广州到贵阳市的航班[SEP]
X	X	map schedule	datetime map schedule	[CLS]去金湖县城下午的日程是什么[SEP]
X	X	telephone website	radio telephone website	[CLS]打开江苏移动网上营业厅网页幺五八九三二八二八三八[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]阿妈，来一首白居易的诗。帮我找出红烧肉的做法。[SEP]
O	O	lottery match	lottery match	[CLS]本期的大乐透开奖号码宏大俱乐部赛程。[SEP]
X	X	epg video	epg	[CLS]湖北卫视今天下午六点以后开始播男生女生向前冲我要看功夫熊猫帮我播放出来[SEP]
O	O	news website	news website	[CLS]今天重大新闻帮我链接到新浪网[SEP]
X	X	video website	website	[CLS]第二梦进入中国移动官方网站[SEP]
O	O	chat train	chat train	[CLS]从余姚到贵阳的火车票你的梦想是什么呢[SEP]
O	O	cookbook stock	cookbook stock	[CLS]查询下北京首创的股票好吧，我想知道稻香排骨是怎么做的？[SEP]
O	O	poetry website	poetry website	[CLS]背首杜甫的诗啊？打开新浪网我肏[SEP]
O	O	cookbook video	cookbook video	[CLS]小破孩动画片五梆瓜鸡蛋汤怎么做？[SEP]
O	O	email train	email train	[CLS]杭州到北京的火车班次帮我发邮件给婷婷[SEP]
O	O	cookbook health	cookbook health	[CLS]做糖醋排骨需要哪些材料呀？糖尿病注意什么？[SEP]
X	X	telephone website	app telephone	[CLS]拨打幺三九幺三八九九三九九打开浦发银行[SEP]
X	X	match tvchannel	epg match tvchannel	[CLS]高清中央电视台电影频道宏大俱乐部赛程。[SEP]
O	O	chat	chat	[CLS]为啥穷这么神奇吗[SEP]
O	O	train weather	train weather	[CLS]盘县今天的天气如何查询广州到北京的火车[SEP]
O	O	lottery music	lottery music	[CLS]我想听期待这首歌查询大乐透的开奖公告[SEP]
O	O	contacts epg	contacts epg	[CLS]湖南卫视有什么节目张培的电话号码是多少[SEP]
O	O	chat telephone	chat telephone	[CLS]给爸爸打电话你不是本人吗[SEP]
O	O	cookbook	cookbook	[CLS]蛋黄焗薯条怎么做怎么做？酸菜鱼？[SEP]
O	O	tvchannel video	tvchannel video	[CLS]湖北电视台日韩好看的电视剧[SEP]
X	X	stock telephone	telephone	[CLS]给曹广义打电话创元[SEP]
X	X	chat video	chat message	[CLS]金枝欲孽能告诉我徐乐乐的信息吗[SEP]
X	X	match weather	map match weather	[CLS]今日天气怎么样啊中超赛事预告，从在哪里看呢？[SEP]
O	O	chat	chat	[CLS]对呀+你咋这么笨呢怎么[SEP]
