[chat, stock]	你怎么认识我的 查寻三星股价
[chat]	可以教教吗? 车车美么
[poetry, lottery]	搜索岳飞的诗满江红。 搜索25选5的获奖号码
[health, chat]	得了皮肤病怎么办？ 你们你过生日吃蛋糕吗
[video, chat]	小c帮我搜一下断剑视频 娃咋么杨你因为呵呵演完呀不到你
[chat, health]	今天什么天气 痛经。
[cookbook, riddle]	做红烧肉。 不辣，猜谜语。
[video, calc]	大耳朵图图二 45的倒数多少啊
[calc, message]	45的倒数多少啊 发短信给王勋连说我很好
[riddle, cinemas]	给我打个谜语，啊！ 现在电影院有什么好电影？
[chat, translation]	什么语无伦次的 你曾爱过我吗用英语怎么说
[translation, health]	星期天早晨我们一起去打篮球英语怎么说 包皮包茎
[stock, chat]	中海油服股票 我都不害羞你害羞什么
[flight]	机票 查询后天广州到上海的航班
[news, schedule]	占田你给我放一下最近的新闻。 说到上海了提醒我一下
[flight, epg]	七月三十一日上海虹桥到北京的航班 贵州卫视今晚看什么电视剧？
[telephone, news]	打电话温正军 现在有什么热点新闻？
[flight, website]	后天去大连的航班 打开猫扑
[translation, cookbook]	床英文怎么说 讯飞语点请你搜索一下番茄炒蛋怎么做？
[datetime, news]	距离春节还有多久 哦，听新闻。
[chat, cookbook]	最近有啥新鲜事阿 炝拌土豆丝。
[cookbook, health]	打豆浆剩下的豆渣怎样做，好吃？ 痛经。
[epg, news]	哪个台在放非诚勿扰 今天重大新闻
[contacts, news]	把鱼苗的电话号码发给徐景明 哦，听新闻。
[lottery, chat]	查询大乐透的开奖公告 聊这么
[contacts, map]	把高建清的号码发给潘青华 帮我查一下到狼牙山怎么走
[chat, translation]	是啊你说的那几句话到底啥意思 翻译芬兰
[datetime, poetry]	现在的日期 说个李白的诗来听听。
[chat, message]	你们你过生日吃蛋糕吗 发送短信给老婆我在三号楼三零幺刚才那个教室关门了
[cookbook, news]	就拉下的饺子怎么做？ 关注一下今天的欧洲杯新闻
[stock, schedule]	查询标准股份的股票 十五分钟之后叫我。
[weather, website]	明天桂林天气如何 进银河网
[stock, cookbook]	罗顿发展的股票 煲鸡汤。
[chat]	一共有几个小动物 怎么写
[chat, poetry]	这有啥意思 我给我念一首李白的诗吧？
[health, app]	甲亢怎么治疗？ 打开QQ通讯
[novel, train]	搜索极品天王 帮我查一下宁波到郑州的火车
[train, translation]	帮我查下上海到合肥的火车 翻译芬兰
[chat, health]	娃咋么杨你因为呵呵演完呀不到你 乳腺癌。
[video, lottery]	汽车总动员 最近几期的大乐透的开奖情况
[video, music]	找一下非诚勿扰娱乐节目 来一首隐形的翅膀。
[telephone, chat]	请打电话给沈晨浩 你爱玩什么英雄
[telephone, stock]	打电话给张帕楼 查寻轻舞风股票
[weather, contacts]	星期六的天气 把刘荣涛的电话发给王华成
[tvchannel, contacts]	切换上海频道 查看之丽丽的号码
[translation, website]	翻译芬兰 打开猫扑
[chat, weather]	那聊什么呢 今天广州的天气怎样
[news, map]	k新闻想听新闻。 河北在哪里
[news, weather]	t我要听新闻。 我想知道北京的天气
[cinemas, poetry]	电影搜索啊！ 朗诵一首李白的诗词。
[health, news]	乳腺癌。 哦，听新闻。
[poetry, cookbook]	朗读岳飞的满江红。 怎样做凉拌？
[epg, riddle]	查下最近1周有转播X女特工 动物谜语。
[epg, train]	今晚看什么电影？ 从余姚到贵阳的火车票
[stock, calc]	三安光电 9的2次方根的3次方
[flight, tvchannel]	查询上海到丽江飞机票的价格 高清中央电视台电影频道
[stock, email]	科大讯飞的股票是多少a 给我看新邮件
[chat]	你肥吗 你谁什么
[video, chat]	放年代短片看 笨笨家在哪
[riddle, news]	出一个谜语给我猜猜吧！ 是否还有其他关于钓鱼岛的新闻
[chat, cookbook]	你有兄弟么 拔丝芋头怎么做
[video, chat]	整人专家的电影 徐梓翔是谁
[app, contacts]	请帮我打开uc 把刘荣涛的电话发给王华成
[cookbook, app]	那好，那你告诉我西红柿炒鸡蛋，怎么去做？ 打开QQ通讯
[chat, music]	你谁什么 来一首有点舍不得
[news, translation]	现在有什么热点新闻？ 你吃过早饭了吗用英文怎么讲
[train, message]	帮我查一下从开封到郑州的火车几点发 给杨凯发短信
[chat, app]	真的吗 开启qq
[message, cookbook]	写短信给颖村 猪肉丸子汤怎么做啊？
[map, calc]	从济源市到河南省电信分公司怎么走 54乘上45
[novel, app]	我要看末世进化小说 帮我找到微信
[telephone, app]	给叶君恩打电话 黎宇我要玩中国象棋
[tvchannel, map]	我想看中央十三频道 北京西站在哪
[email, poetry]	我要回复这个邮件 背唐诗李白侠客行
[video, chat]	请帮我打开电影 真的吗
[video, telephone]	美国电影破碎之城 呼叫浦蒲
[match, train]	武汉卓尔的赛程。 帮我查一下从开封到郑州的火车几点发
[health, poetry]	破伤风该怎么处理 背唐诗李白侠客行
[tvchannel, cookbook]	跳换到湖南卫视 做黄焖小土豆怎么做啊？
[flight, tvchannel]	去桂林的航班怎样 山东高清
[map, chat]	嗯我想知道曲阜在什么地方 为啥穷
[chat, website]	车车美么 访问京东商城的网页
[chat, telephone]	会lol吗 请拨幺幺零
[chat]	什么鬼玩意 嗯你叫啥呀
[poetry, cookbook]	念首唐诗吧！ 拔丝芋头怎么做
[chat, music]	你的梦想是什么呢 来一首有点舍不得
[chat]	你妈逼你考大学了吗 爱她该怎么做
[chat, telephone]	哪有小猫 打给宋成钢
[cookbook, bus]	搜索烤饼的做法。 从无锡市到西安市的汽车。
[message, website]	给李慧发个短信说我要回家 开网页
[chat, weather]	你们这么爽 长春现在是什么天气
[epg, email]	中央六台的节目单 我要回复这个邮件
[translation, weather]	早上好英语怎么讲 海南天气怎么样
[video, chat]	发现之美 是我说话太直接了么
[music, chat]	歌曲白天不懂夜的黑 你什么意思
[chat, telephone]	聊这么 给爸爸打电话
[stock, chat]	中国建设银行的行情 就不告诉你又能咋样我你再跟我那么叫我起床！跟我说句话！估计你给我发个图或者跟你给我发个表情我才能告诉你！要不然你就得跟我换个秘密！
[chat, telephone]	什么有点意思啊 拨打幺三九幺三八九九三九九
[cookbook]	海虾的做法。 童子鸡的做法。
[chat, flight]	我是不是好没用 有没有下周二到贵阳的航班
[cookbook, chat]	炝拌土豆丝。 你不是本人吗
[cookbook, telephone]	黑芝麻怎么炒？ 打电话给hello word
[train, novel]	查询广州到北京的火车 我想看现在很流行的小说
[video, epg]	张艺谋的甄嬛传 CCTV9明晚有转播仁心解码2呢
[cookbook, tvchannel]	不，做个红烧肉怎么做？ 卡酷少儿频道
[video, cookbook]	帮我看一下最近哪些电影是新上映的。 煲鸡汤。
[music, epg]	毛阿敏的歌 帮我搜下什么时间有演星跳水立方
[cookbook, translation]	孜然排骨怎么做？ 翻译芬兰
[cookbook, video]	鱼香肉丝，怎么炒？ 爱情片
[stock, news]	科大讯飞的股价如何 现在有什么热点新闻？
[novel, bus]	我要看图文小说 查询许昌到中山的汽车。
[map, music]	北京西站在哪 播放音乐喜帖街。
[message, epg]	给爸爸发条短信，说“爸爸，我国庆节回来” 湖北卫视今天下午六点以后开始播男生女生向前冲
[cookbook, tvchannel]	酸菜鱼怎样做 高清中央电视台电影频道
[cookbook, video]	我说吃飞蟹，怎么做？ 文艺片
[match, video]	2013年亚洲冠军联赛恒广州恒大比赛时间。 请帮我播放樱桃
[cookbook]	请问鱼块的做法。 清蒸鱼怎么做？吴？
[radio, epg]	麻烦您可不可以帮我调频97广西经济广播电台 广西电视台现在播放什么节目？
[video, message]	黑猫截长 发送短信给老婆我在三号楼三零幺刚才那个教室关门了
[calc, chat]	4乘6然后再乘七再除以二 刘挺是谁？
[train, match]	查一下从广州到南宁的火车票 中超赛事预告，从在哪里看呢？
[video, flight]	恶熊出没 查询今天上海到成都的航班
[telephone, flight]	我要打电话给洪云刚 从广州到贵阳市的航班
[map, schedule]	去金湖县城 下午的日程是什么
[website, telephone]	打开江苏移动网上营业厅网页 幺五八九三二八二八三八
[poetry, cookbook]	阿妈，来一首白居易的诗。 帮我找出红烧肉的做法。
[lottery, match]	本期 的大乐透开奖号码 宏大俱乐部赛程。
[epg, video]	湖北卫视今天下午六点以后开始播男生女生向前冲 我要看功夫熊猫帮我播放出来
[news, website]	今天重大新闻 帮我链接到新浪网
[video, website]	第二梦 进入中国移动官方网站
[train, chat]	从余姚到贵阳的火车票 你的梦想是什么呢
[stock, cookbook]	查询下北京首创的股票 好吧，我想知道稻香排骨是怎么做的？
[poetry, website]	背首杜甫的诗啊？ 打开新浪网我肏
[video, cookbook]	小破孩动画片 五梆瓜鸡蛋汤怎么做？
[train, email]	杭州到北京的火车班次 帮我发邮件给婷婷
[cookbook, health]	做糖醋排骨需要哪些材料呀？ 糖尿病注意什么？
[telephone, website]	拨打幺三九幺三八九九三九九 打开浦发银行
[tvchannel, match]	高清中央电视台电影频道 宏大俱乐部赛程。
[chat]	为啥穷 这么神奇吗
[weather, train]	盘县今天的天气如何 查询广州到北京的火车
[music, lottery]	我想听期待这首歌 查询大乐透的开奖公告
[epg, contacts]	湖南卫视有什么节目 张培的电话号码是多少
[telephone, chat]	给爸爸打电话 你不是本人吗
[cookbook]	蛋黄焗薯条怎么做 怎么做？酸菜鱼？
[tvchannel, video]	湖北电视台 日韩好看的电视剧
[telephone, stock]	给曹广义打电话 创元
[video, chat]	金枝欲孽 能告诉我徐乐乐的信息吗
[weather, match]	今日天气怎么样啊 中超赛事预告，从在哪里看呢？
[chat]	对呀+你咋这么笨呢 怎么
[poetry, cookbook]	毛泽东的诗哦。 江苏路红薯粉怎么做好吃？
[contacts, chat]	把李会计的电话发给小江 我都不害羞你害羞什么
[cookbook, train]	童子鸡的做法。 查询湛江到广州的火车票
[video, train]	体育赛事直播 帮我查下上海到合肥的火车
[chat, match]	谁子 中超赛事预告，从在哪里看呢？
[epg, chat]	读书频道上个星期五有播放新闻联播吗 你能给我唱歌吗
[chat, telephone]	你咋知道我是老师? 打电话温正军
[weather, lottery]	天气预报广州 帮我查一下2013年2月8日开奖的七星彩中奖号码
[cookbook, video]	鸡爪怎么炒？ 黑猫截长
[health, datetime]	得了关节炎怎么办？ 查询距离12点25分还有多少分钟
[epg, website]	明天安徽卫视演什么 打开百度哇
[train, cookbook]	从广州到南昌的火车票时刻表 用菜籽油做面包
[poetry, telephone]	来一首白居易的诗 拨打幺三九幺三八九九三九九
[stock, chat]	保利地产的股票 最近有啥新鲜事阿
[message, email]	发短信给王曼希望你幸福 给我看邮件
[video, chat]	我要看功夫熊猫帮我播放出来 哪有小猫
[radio, news]	我要听FM90.8 帮我查一查今天的新闻。
[bus, chat]	查询许昌到中山的汽车。 为啥穷
[website, chat]	帮我链接到新浪网 怎么安慰啊
[chat, train]	那草为啥会绿 开封到信阳的火车
[chat, music]	嗯你叫啥呀 毛阿敏的歌
[chat, app]	怎么 打开uc二哦
[chat, train]	你是白痴吗 查询广州到北京的火车
[epg, telephone]	动漫频道三天之后有开始播吸血鬼日记第四季呢 打给孩子的爸
[map, website]	去红心中路怎么走 帮我链接到新浪网
[epg, website]	看一下今天晚上广西台有没有警戒线？ 帮我链接到新浪网
[schedule, chat]	十五分钟之后叫我。 你是说我有意思吗
[flight, match]	从广州到贵阳市的航班 武汉卓尔的赛程。
[music, video]	来一首我们的歌谣。 大耳朵图图二
[cookbook]	福寿鱼怎么煮比较好吃？ 扬州炒饭
[poetry, train]	唐代诗人李白。 明天广州到长葛的火车
[match, tvchannel]	中超比赛。 高清中央8
[chat]	你叫什么名字? 推荐几部呗
[video, map]	青春四十 查询合肥市植物园的位置
[radio, schedule]	帮我调频94.8兰溪人民广播电台可以不？ 下午的日程是什么
[message, poetry]	给孟南发短信 朗读岳飞的满江红。
[translation, weather]	出口在哪里英文怎么说 银川天气怎么样
[chat, cookbook]	我都不害羞你害羞什么 海虾的做法。
[poetry, chat]	朗诵一首李白的诗词。 凭啥
[lottery, telephone]	帮我购买2注25选5的彩票 打电话给张帕楼
[radio, calc]	打开安徽交通台 0乘7
[contacts, match]	新建联系人李四号码是一二三四五六七八 广州恒大比赛比分。
[video]	我想看电影台北飘雪 青年奥林匹克运动会
[video, chat]	我要看西游记啊 嗯你叫啥呀
[train, epg]	查询临沂到济南的火车票 帮我查查北京电视台-6上周六开始美味的想念呢
[novel, chat]	我想看现在很流行的小说 怎么上分
[video, message]	请帮我播放樱桃 我要发信息给高鹤航
[poetry, music]	读首唐诗 来点歌听听
[cookbook]	姐你红烧肉怎么做呀 嗯咯鸡爪怎么做的。
[stock, bus]	查询股票00230 北京到成都的汽车时刻表。
[app, video]	开启qq 电影十二生肖
[app, radio]	打开qq同步助手 请帮我调频100.8梧州人民广播电台
[website, telephone]	易车网看看 给曹广义打电话
[chat]	朱泽圻女朋友你认识吗 下面有什么
[weather, chat]	银川天气怎么样 这么笨啊怪不得叫笨笨
[news, map]	我想知道今天的娱乐新闻。 去金湖县城
[riddle, flight]	说个谜语给我猜猜。 东营到济南的航班
[cookbook, weather]	银耳莲子粥怎么做 龙岩市天气
[cookbook, email]	江苏路红薯粉怎么做好吃？ 给我看邮件
[chat]	可以帮买火车票吗 笨笨你是没有年龄么
[music, chat]	播放上海滩。 你能曝照吗
[chat, cookbook]	有答案了吗 就拉下的饺子怎么做？
[health, video]	糖尿病注意什么？ 请帮我打开电影
[video, cookbook]	电影十二生肖 木瓜汤怎么做
[chat, map]	你现在在做什么啊 导航到奉贤
[poetry, video]	背首宋词。 爱情片
[epg, chat]	下周有什么好看的恐怖电影 要啥?
[video, tvchannel]	爱情片 央视9
[cookbook, poetry]	干锅香辣虾 说个李白的诗来听听。
[epg, video]	明晚真人秀频道有播放过百变大咖秀呢 帮我看一下最近哪些电影是新上映的。
[chat, video]	它在哪里 小c帮我搜一下断剑视频
[chat]	谁是小萌萌 摸啥
[weather, calc]	海南天气怎么样 4的平方根的立方加9的2次方根的3次方
[video, poetry]	我想看爱在春天 念首唐诗吧！
[stock, map]	查寻三星股价 嗯我想知道曲阜在什么地方
[chat]	做的还是不够好 你的梦想是什么呢
[cookbook, chat]	红烧带鱼怎么做？你？ 我们去爬山怎么样啊
[chat]	我能把你教坏吗 可以帮买火车票吗
[chat, tvchannel]	能告诉我徐乐乐的信息吗 北京二台高清
[riddle, flight]	帮我出一个灯谜。 查下上海到太原的机票
[chat, tvchannel]	你能做点什么 跳换到湖南卫视
[map, tvchannel]	杭州到上海 搜索第10频道
[chat, epg]	啊我要订票你怎么吟诗了 查下安徽电视台今天节目单
[novel, video]	有什么好看的校园小说 日韩好看的电视剧
[video, chat]	家有儿女第二部 谁最聪明
[chat, train]	你能给我唱歌吗 查一下明天下午南通到南京的火车票
[map, train]	查询合肥市植物园的位置 查询广州到北京的火车
[lottery, chat]	帮我查一下2013年2月8日开奖的七星彩中奖号码 你怎么笨笨的?
[train, bus]	帮我查一下明天去郑州的火车票 从无锡市到西安市的汽车。
[chat, app]	笨笨你是没有年龄么 开启qq
[website, lottery]	请打开人人网 看一看七乐彩的信息
[app, chat]	凯立德 你现在在做什么啊
[news, schedule]	关注一下今天的欧洲杯新闻 下午的日程是什么
[chat, poetry]	你知道小黄鸡吗 造化钟神秀的下一句是什么？
[train, website]	查寻上海到北京的火车票 打开百度哇
[stock, cookbook]	广汇股份的收盘价格 怎么做？酸菜鱼？
[stock, match]	九连股份今天股价 广州恒大比赛比分。
[chat, message]	怎么我问你什么你都不知道 给查乐发短信
[cookbook, train]	鱼香肉丝的做法啊！ 查一下明天下午南通到南京的火车票
[radio, music]	调频fm九十七点七 来一首有点舍不得
[contacts, cookbook]	把刘荣涛的电话发给王华成 做红烧肉怎么做？
[chat, cookbook]	徐梓翔是谁 素鸡
[chat, train]	晚餐吃点什么呢 重庆到成都的火车票多少钱
[tvchannel, message]	江苏党校二套 给李慧发个短信说我要回家
[chat, app]	摸啥 打开相机这
[telephone, news]	幺八九幺八九二二五五五 t我要听新闻。
[translation, cookbook]	今天的天气真是好用英语怎么说 宫爆鸡丁的菜谱。
[weather, chat]	查南京天气 怎么教你记住东西
[match, chat]	广州恒大比赛谁赢了。 你怎么认识我的
[epg]	北京青年频道谁在说 明天安徽卫视演什么
[datetime, chat]	端午节是哪一天 你怎么变笨了
[chat, cookbook]	你怎么变笨了 糖醋鲤鱼怎么做啊？你只负责吃，c则c。
[poetry, cookbook]	给我背一首诗。 扬州炒饭
[chat, poetry]	你长什么样子 呦呦鹿鸣的下一句。
[video, translation]	查雷神电影 苹果翻译成英语
[poetry, website]	说个李白的诗来听听。 开网页
[telephone, music]	呼叫王希 she的歌
[chat]	你喜欢玩肥皂么？ 爱她该怎么做
[cookbook, chat]	怎么样煮方便面。 谁告诉你的
[cookbook, music]	小白菜拌豆腐怎么做呀？ 点一首爱情买卖来听听
[chat, epg]	哼谁是你亲爱的 明晚真人秀频道有播放过百变大咖秀呢
[website, cookbook]	打开猫扑 那好，那你告诉我西红柿炒鸡蛋，怎么去做？
[video, map]	最近新上映的电视剧。 新东站怎么走
[chat, epg]	怎么这么热受不了了 明晚真人秀频道有播放过百变大咖秀呢
[telephone, app]	打电话给阿华 帮我打开人人
[chat, stock]	谁是你的爱 中国建设银行的行情
[riddle, radio]	再讲一个谜语吧！ 请帮我调频100.8梧州人民广播电台
[website, chat]	打开网页猫扑 你是用什么训练的
[flight, music]	帮我查一下从济南到福州的机票 放一首青花瓷哦哦
[flight, novel]	明天从桂林到杭州的航班 找找三毛的爱情小说
[cookbook]	木瓜汤怎么做 鱼香肉丝，怎么炒？
[cookbook, chat]	黑米红豆粥的做法。 哪有小猫
[app, chat]	打开淘宝购物 聊这么
[cookbook, chat]	做黄焖小土豆怎么做啊？ 可以帮买火车票吗
[map, website]	导航到奉贤 打开百度哇
[flight, video]	明天去纽约的航班。 80年代成龙演的电影
[cookbook]	扬州炒饭 用电压力锅怎么蒸米粉肉。
[cookbook, map]	赵柏田鸡怎么做啊？ 龙口西路在哪里
[app, telephone]	百度浏览器打开 给爸爸打电话
[stock, cookbook]	查询大北农的股票 酸菜鱼，怎么烧？
[match, video]	宏大俱乐部赛程。 家有儿女第二部
[flight, poetry]	帮我看一下明天去北京的飞机 给我背一首诗。
[riddle, tvchannel]	讲个谜语吧，辣。 江苏党校二套
[riddle, schedule]	帮忙讲几个谜语给我猜。 下午的日程是什么
[telephone, flight]	打电话给hello word 阜阳到温州的航班
[poetry, translation]	朗读一首李白的诗呗！ 翻译背首诗
[cookbook, flight]	鲤鱼怎么做？ 查询后天广州到上海的航班
[translation, chat]	小老虎用英语怎么讲 谁是猪
[video, website]	大耳朵图图获 请打开人人网
[schedule, train]	设置明天8:10闹钟。 明天广州到长葛的火车
[chat, telephone]	弄啥类 打电话温正军
[cookbook, chat]	怎样做凉拌？ 嗯你叫啥呀
[epg, stock]	现在有没有什么大片？ 我想了解地产板块股票现在怎么样
[match, chat]	广州恒大比赛比分。 你在说啥啊
[chat, epg]	怎么教你记住东西 湖南卫视现在演什么节目
[video, chat]	音乐视频 这么神奇吗
[train, cookbook]	查一下明天下午南通到南京的火车票 扬州炒饭
[video, chat]	蝎子王蝎子王 这么神奇吗
[train, translation]	明天广州到长葛的火车 小老虎用英语怎么讲
[chat, tvchannel]	谁最聪明 CCTV-12套的节目单
[cookbook, chat]	做花生拌豆腐需要什么材料啊？ 你怎么笨笨的?
[telephone, chat]	请拨幺幺零 你不是本人吗
[telephone]	打电话给六六三 幺五八九三二八二八三八
[chat, cookbook]	那你为什么要养家糊口 拔丝芋头怎么做
[cookbook, flight]	猪肉丸子汤怎么做啊？ 武汉到北京的飞机票
